model,max_private_risk,persona_condition,prompt_version,protocol_signature,run_phase,run_status,n_players,n_races,n_decisions,n_decisions_round2plus,mean_phi_U,median_phi_U,sd_phi_U,mean_phi_U_round2plus,median_phi_U_round2plus,mean_n_rounds,median_n_rounds,parse_failure_rate,n_decisions_all_races,n_races_recorded,n_races_excluded
google-gemini-3-flash-preview,0.1,none,ai-race-fairgame-v3,9198edae6f6b2b51c8b23f4263bf82bc8d92f01028170e56a1a889dda60d081a,confirmatory,completed,20,10,186,166,0.9888888888888889,1.0,0.03419927840283849,0.9875,1.0,9.3,9.0,0.0,186,10,0
google-gemini-3-flash-preview,0.6,none,ai-race-fairgame-v3,9198edae6f6b2b51c8b23f4263bf82bc8d92f01028170e56a1a889dda60d081a,confirmatory,completed,20,10,186,166,0.7246803196803197,0.7638888888888888,0.1034423627917736,0.685218253968254,0.7416666666666667,9.3,9.0,0.0,186,10,0
google-gemini-3-flash-preview,0.9,none,ai-race-fairgame-v3,9198edae6f6b2b51c8b23f4263bf82bc8d92f01028170e56a1a889dda60d081a,confirmatory,completed,20,10,186,166,0.5981678044178044,0.6,0.05379721736306029,0.5408333333333333,0.5,9.3,9.0,0.0,186,10,0
openai-gpt-5.4-2026-03-05,0.1,none,ai-race-fairgame-v3,7a4d4a5f9cfa5cb47d15b83d72a07e989626eca49213e1a8abed2edc0837b087,confirmatory,completed,20,10,186,166,0.8633172383172383,0.875,0.039711862619583795,0.8421031746031746,0.861904761904762,9.3,9.0,0.0,186,10,0
openai-gpt-5.4-2026-03-05,0.6,none,ai-race-fairgame-v3,7a4d4a5f9cfa5cb47d15b83d72a07e989626eca49213e1a8abed2edc0837b087,confirmatory,completed,20,10,186,166,0.6461854811854811,0.6306818181818181,0.04458664713862811,0.5946428571428571,0.6,9.3,9.0,0.0,186,10,0
openai-gpt-5.4-2026-03-05,0.9,none,ai-race-fairgame-v3,7a4d4a5f9cfa5cb47d15b83d72a07e989626eca49213e1a8abed2edc0837b087,confirmatory,completed,20,10,186,166,0.4564038739038739,0.4772727272727273,0.11310851108089981,0.4103769841269841,0.45555555555555555,9.3,9.0,0.0,186,10,0
openai-gpt-5.4-mini-2026-03-17,0.1,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,20,10,186,166,0.5867720473970474,0.6153846153846154,0.13854379206674045,0.5386904761904762,0.5833333333333334,9.3,9.0,0.0,186,10,0
openai-gpt-5.4-mini-2026-03-17,0.6,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,20,10,186,166,0.5662722000222,0.5590277777777778,0.08239661603346206,0.5098015873015873,0.5,9.3,9.0,0.0,186,10,0
openai-gpt-5.4-mini-2026-03-17,0.9,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,20,10,186,166,0.5105810162060161,0.5192307692307692,0.1100208752975945,0.46007936507936503,0.4722222222222222,9.3,9.0,0.0,186,10,0
openai-gpt-5.4-nano-2026-03-17,0.1,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,20,10,186,166,0.6400503663003663,0.6333333333333333,0.17735802621978633,0.6056349206349206,0.5625,9.3,9.0,0.0,186,10,0
openai-gpt-5.4-nano-2026-03-17,0.6,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,20,10,186,166,0.6110691391941392,0.595959595959596,0.17177267649512842,0.5791468253968254,0.5777777777777777,9.3,9.0,0.0,186,10,0
openai-gpt-5.4-nano-2026-03-17,0.9,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,20,10,186,166,0.5525117243867244,0.5857142857142856,0.15028945793555112,0.5053373015873015,0.5,9.3,9.0,0.0,186,10,0
openai-gpt-5.5-2026-04-23,0.1,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,20,10,186,166,0.9375917832167833,1.0,0.07988438511052354,0.9275,1.0,9.3,9.0,0.0,186,10,0
openai-gpt-5.5-2026-04-23,0.6,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,20,10,186,166,0.6991983016983017,0.6961538461538461,0.08007699859746213,0.655892857142857,0.6666666666666666,9.3,9.0,0.0,186,10,0
openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,20,10,186,166,0.5404884698634699,0.5555555555555556,0.09748847000351135,0.4729166666666667,0.5,9.3,9.0,0.0,186,10,0
