model,persona_condition,prompt_version,protocol_signature,run_phase,run_status,factor,level_left,level_right,n_comparisons_in_stratum,n_left,n_right,mean_left,mean_right,t,df,p_value,cohens_d,p_value_bonferroni
google-gemini-3-flash-preview,none,ai-race-fairgame-v3,9198edae6f6b2b51c8b23f4263bf82bc8d92f01028170e56a1a889dda60d081a,confirmatory,completed,max_private_risk,0.1,0.6,3,20,20,0.9875,0.6852182539682541,10.690338674319905,22.836560700405265,2.3185264719166438e-10,3.3805819169435884,6.955579415749932e-10
google-gemini-3-flash-preview,none,ai-race-fairgame-v3,9198edae6f6b2b51c8b23f4263bf82bc8d92f01028170e56a1a889dda60d081a,confirmatory,completed,max_private_risk,0.1,0.9,3,20,20,0.9875,0.5408333333333333,25.827456814655417,30.27633544731839,3.495748830092802e-22,8.16735897039484,1.0487246490278405e-21
google-gemini-3-flash-preview,none,ai-race-fairgame-v3,9198edae6f6b2b51c8b23f4263bf82bc8d92f01028170e56a1a889dda60d081a,confirmatory,completed,max_private_risk,0.6,0.9,3,20,20,0.6852182539682541,0.5408333333333333,4.682971223518661,29.753672320400906,5.79436479797983e-05,1.4808855283344442,0.0001738309439393949
openai-gpt-5.4-2026-03-05,none,ai-race-fairgame-v3,7a4d4a5f9cfa5cb47d15b83d72a07e989626eca49213e1a8abed2edc0837b087,confirmatory,completed,max_private_risk,0.1,0.6,3,20,20,0.8421031746031746,0.5946428571428571,13.041012369098278,36.63599374067355,2.466627078973008e-15,4.1239302080778995,7.399881236919024e-15
openai-gpt-5.4-2026-03-05,none,ai-race-fairgame-v3,7a4d4a5f9cfa5cb47d15b83d72a07e989626eca49213e1a8abed2edc0837b087,confirmatory,completed,max_private_risk,0.1,0.9,3,20,20,0.8421031746031746,0.4103769841269841,10.175852563374463,22.311171566578683,7.577459668269576e-10,3.2178871234326194,2.273237900480873e-09
openai-gpt-5.4-2026-03-05,none,ai-race-fairgame-v3,7a4d4a5f9cfa5cb47d15b83d72a07e989626eca49213e1a8abed2edc0837b087,confirmatory,completed,max_private_risk,0.6,0.9,3,20,20,0.5946428571428571,0.4103769841269841,4.261706408246691,23.850509704744116,0.00027454054876654835,1.3476698968994933,0.0008236216462996451
openai-gpt-5.4-mini-2026-03-17,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,max_private_risk,0.1,0.6,3,20,20,0.5386904761904763,0.5098015873015873,0.723513541643849,35.10843902120957,0.47415775122130244,0.22879507095696477,1.0
openai-gpt-5.4-mini-2026-03-17,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,max_private_risk,0.1,0.9,3,20,20,0.5386904761904763,0.46007936507936514,1.8503822881339353,37.30157936087874,0.07219115091352399,0.5851422572537194,0.21657345274057196
openai-gpt-5.4-mini-2026-03-17,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,max_private_risk,0.6,0.9,3,20,20,0.5098015873015873,0.46007936507936514,1.3546095932383464,37.09393525796538,0.18373585993936722,0.42836516549473985,0.5512075798181016
openai-gpt-5.4-nano-2026-03-17,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,max_private_risk,0.1,0.6,3,20,20,0.6056349206349206,0.5791468253968255,0.4440804809213166,37.37914583207088,0.6595447618241475,0.14043057841343096,1.0
openai-gpt-5.4-nano-2026-03-17,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,max_private_risk,0.1,0.9,3,20,20,0.6056349206349206,0.5053373015873015,1.8130155692977423,34.62232856041906,0.07850717294412372,0.5733258632327707,0.23552151883237116
openai-gpt-5.4-nano-2026-03-17,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,max_private_risk,0.6,0.9,3,20,20,0.5791468253968255,0.5053373015873015,1.4470008056502544,36.660370145313145,0.1563940022268331,0.45758183219534465,0.46918200668049936
openai-gpt-5.5-2026-04-23,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,max_private_risk,0.1,0.6,3,20,20,0.9275000000000002,0.655892857142857,8.881917592692389,37.98412940496291,8.304543089269712e-11,2.8087089582827653,2.4913629267809137e-10
openai-gpt-5.5-2026-04-23,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,max_private_risk,0.1,0.9,3,20,20,0.9275000000000002,0.4729166666666667,12.7063372393592,35.15774176476865,1.057953875273162e-14,4.018096639459116,3.1738616258194864e-14
openai-gpt-5.5-2026-04-23,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,max_private_risk,0.6,0.9,3,20,20,0.655892857142857,0.4729166666666667,5.0767120949318185,35.49896844544148,1.2291821116669145e-05,1.6053973244909503,3.687546335000743e-05
