model,persona_condition,prompt_version,protocol_signature,run_phase,run_status,factor,level_left,level_right,n_comparisons_in_stratum,n_left,n_right,mean_left,mean_right,t,df,p_value,cohens_d,p_value_bonferroni
google-gemini-3-flash-preview,none,ai-race-fairgame-v3,9198edae6f6b2b51c8b23f4263bf82bc8d92f01028170e56a1a889dda60d081a,confirmatory,completed,max_private_risk,0.1,0.6,3,20,20,0.9888888888888889,0.7246803196803198,10.845214048376437,23.10452279095445,1.535682251223357e-10,3.4295578104925077,4.607046753670071e-10
google-gemini-3-flash-preview,none,ai-race-fairgame-v3,9198edae6f6b2b51c8b23f4263bf82bc8d92f01028170e56a1a889dda60d081a,confirmatory,completed,max_private_risk,0.1,0.9,3,20,20,0.9888888888888889,0.5981678044178043,27.410651418699565,32.200798000583255,6.837212905197677e-24,8.668009063201632,2.051163871559303e-23
google-gemini-3-flash-preview,none,ai-race-fairgame-v3,9198edae6f6b2b51c8b23f4263bf82bc8d92f01028170e56a1a889dda60d081a,confirmatory,completed,max_private_risk,0.6,0.9,3,20,20,0.7246803196803198,0.5981678044178043,4.8525213998120815,28.577315660511164,3.95551942669975e-05,1.5345020018114737,0.0001186655828009925
openai-gpt-5.4-2026-03-05,none,ai-race-fairgame-v3,7a4d4a5f9cfa5cb47d15b83d72a07e989626eca49213e1a8abed2edc0837b087,confirmatory,completed,max_private_risk,0.1,0.6,3,20,20,0.8633172383172383,0.646185481185481,16.2632938281724,37.50170977885127,1.4187804800411092e-18,5.142905075358386,4.256341440123328e-18
openai-gpt-5.4-2026-03-05,none,ai-race-fairgame-v3,7a4d4a5f9cfa5cb47d15b83d72a07e989626eca49213e1a8abed2edc0837b087,confirmatory,completed,max_private_risk,0.1,0.9,3,20,20,0.8633172383172383,0.4564038739038739,15.180287438329692,23.614068975504193,1.1174468903990599e-13,4.800428384116465,3.35234067119718e-13
openai-gpt-5.4-2026-03-05,none,ai-race-fairgame-v3,7a4d4a5f9cfa5cb47d15b83d72a07e989626eca49213e1a8abed2edc0837b087,confirmatory,completed,max_private_risk,0.6,0.9,3,20,20,0.646185481185481,0.4564038739038739,6.980874010356958,24.7655527461229,2.703791052163288e-07,2.2075461931401854,8.111373156489865e-07
openai-gpt-5.4-mini-2026-03-17,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,max_private_risk,0.1,0.6,3,20,20,0.5867720473970474,0.5662722000222,0.568743037067215,30.946303236415925,0.5736352475665515,0.179852340049397,1.0
openai-gpt-5.4-mini-2026-03-17,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,max_private_risk,0.1,0.9,3,20,20,0.5867720473970474,0.5105810162060161,1.9259889427338452,36.14536262938274,0.06199919885924458,0.6090511807338556,0.18599759657773374
openai-gpt-5.4-mini-2026-03-17,none,ai-race-fairgame-v3,99bc4825cf4726f9860c96f139c7ee7ac38ef6c00a202245f8866bdf79e296c2,confirmatory,completed,max_private_risk,0.6,0.9,3,20,20,0.5662722000222,0.5105810162060161,1.811931788149691,35.213011751045634,0.07853211698873888,0.5729831415414712,0.23559635096621664
openai-gpt-5.4-nano-2026-03-17,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,max_private_risk,0.1,0.6,3,20,20,0.6400503663003663,0.6110691391941392,0.5249321295353007,37.96115797801674,0.6026828665753216,0.1659981146334095,1.0
openai-gpt-5.4-nano-2026-03-17,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,max_private_risk,0.1,0.9,3,20,20,0.6400503663003663,0.5525117243867245,1.68401485847363,37.003423551457416,0.10059752600457593,0.5325322566342775,0.3017925780137278
openai-gpt-5.4-nano-2026-03-17,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,max_private_risk,0.6,0.9,3,20,20,0.6110691391941392,0.5525117243867245,1.147382317351387,37.34126298419073,0.25852204819412244,0.3628341469832517,0.7755661445823674
openai-gpt-5.5-2026-04-23,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,max_private_risk,0.1,0.6,3,20,20,0.9375917832167833,0.6991983016983017,9.425597815416388,37.999779614563415,1.721485676663898e-11,2.9806357405423123,5.164457029991694e-11
openai-gpt-5.5-2026-04-23,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,max_private_risk,0.1,0.9,3,20,20,0.9375917832167833,0.5404884698634698,14.090221973399077,36.58642610770908,2.3528977646505296e-16,4.455719417329352,7.058693293951589e-16
openai-gpt-5.5-2026-04-23,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,max_private_risk,0.6,0.9,3,20,20,0.6991983016983017,0.5404884698634698,5.625969793937271,36.618340898884654,2.08285075598079e-06,1.7790878596149935,6.248552267942369e-06
