id,file,line,quoted_text,value,covered_by_verifier,artifact_path,artifact_value,status,note
N001,paper/main.tex,305,"a scripted-rival study of five frontier-model endpoints that passed a frozen task-validity screen",5,yes,results/frontier/scripted_opponent_campaign/ + results/frontier/admission_campaign_v6/,5 routes; 60 of 60 cells,MATCH,verifier checks 'five routes are admitted' and 'complete on five routes: 60 of 60 cells'
N002,paper/main.tex,314,"places the four graded profiles closer in response shape to the near-neutral regime",4,yes,results/open_source/egt_reproduction/egt_admitted_route_fits.json,graded=4; best weak RMSE 5.1-15.4 vs reference 32.9-36.6,MATCH,
N003,paper/main.tex,317,"13 of 15 admitted cells fall below every draw of a dyad-matched human null",13 of 15,yes,results/derived/trajectory_diversity_dyad_primary/trajectory_diversity_dyad_primary.csv,13 of 15,MATCH,abstract agrees with results L660 and L928
N004,paper/main.tex,395,"trajectories over the first five rounds",5,no,ai_race/configs/game/ai_race_risk_60.json,minRounds=5,NOT_A_RESULT,design window
N005,paper/main.tex,405,"distort one simulated experiment while reproducing three others",3,no,n/a (cited literature),,NOT_A_RESULT,claim about Aher et al.; agrees with supplementary citation audit (three of four reproduced)
N006,paper/main.tex,454,"We therefore ask three questions",3,no,paper/main.tex L455-459,3 enumerated (Risk; Rivalry; Humans and theory),NOT_A_RESULT,internal count consistent
N007,paper/main.tex,461,"The four graded routes respond gradually to the stated danger",4,yes,results/frontier/baseline_campaign_v6/derived/audit_versus_behaviour.csv,4 graded routes (risk response 38.2-57.0 pp),MATCH,
N008,paper/main.tex,462,"one route replaces that trade-off with a switch",1,yes,results/frontier/baseline_campaign_v6/ai-race-baseline/3/claude-opus-5-default/1494093/results/ai_race_baseline/turns.jsonl,Opus 5: 186/186 unsafe at 0.1; 0/372 above,MATCH,
N009,paper/main.tex,471,"Three contributions follow",3,no,paper/main.tex L471-485,3 enumerated (First; Second; Third),NOT_A_RESULT,internal count consistent
N010,paper/main.tex,486,"the available position analysis covers two checkpoints",2,no,results/cross_model_pilot_synthesis/data/nplayer_position_effect_by_persona.csv,models = gpt-5-nano; gpt-5.4-nano,MATCH,agrees with supplementary L2233-2234
N011,paper/main.tex,522,"Panel d lists the three empirical lenses",3,no,figure caption,3 lenses listed,NOT_A_RESULT,
N012,paper/main.tex,530,"sigma(S)=1.0 and sigma(U)=1.5",1.0; 1.5,no,ai_race/configs/game/ai_race_risk_*.json,safeProgress=1.0; unsafeProgress=1.5,NOT_A_RESULT,design parameter; matches config
N013,paper/main.tex,532,"pi = (1.0 0.6 / 2.4 2.0)",1.0; 0.6; 2.4; 2.0,no,ai_race/configs/game/ai_race_risk_*.json,stagePayoffs 1.0/0.6/2.4/2.0,NOT_A_RESULT,design parameter; matches config and supplementary L2913
N014,paper/main.tex,537,"The race lasts a minimum of 5 rounds",5,no,ai_race/configs/game/ai_race_risk_*.json,minRounds=5,NOT_A_RESULT,design parameter
N015,paper/main.tex,537,"terminates with probability 0.2",0.2,no,ai_race/configs/game/ai_race_risk_*.json,stopProbability=0.2,NOT_A_RESULT,design parameter
N016,paper/main.tex,537,"giving an expected horizon E[T]=9",9,no,derived from config,5 + 0.8/0.2 = 9,NOT_A_RESULT,derivation correct (maxRoundsSafetyCap=100 truncation negligible)
N017,paper/main.tex,537,"wins a prize B=100",100,no,ai_race/configs/game/ai_race_risk_*.json,racePrize=100,NOT_A_RESULT,design parameter
N018,paper/main.tex,537,"split 50/50 on an exact tie",50/50,no,ai_race/engine/scoring.py,prize = race_prize/2.0 on tie,NOT_A_RESULT,design parameter
N019,paper/main.tex,539,"p_r^max in {0.10,0.60,0.90}",0.10; 0.60; 0.90,no,ai_race/configs/game/ai_race_risk_{10;60;90}.json,maxPrivateRisk 0.1/0.6/0.9,NOT_A_RESULT,design parameter
N020,paper/main.tex,548,"the hidden minimum-five-round horizon, the terminal prize B=100",5; 100,no,ai_race/configs/game/ai_race_risk_*.json,minRounds=5; racePrize=100,NOT_A_RESULT,repeat of N014/N017
N021,paper/main.tex,556,"The engine supports N in {2,3,4,5}",2-5,no,ai_race/engine_nplayer/state.py; results/frontier/nplayer_matched_campaign/,engine accepts n_players>=2; matched grid ran N=2..5,NOT_A_RESULT,true as stated (engine is more general)
N022,paper/main.tex,568,"We use four simple strategies",4,no,ai_race/engine/strategies.py,AS/AU/CS/CAS,NOT_A_RESULT,design
N023,paper/main.tex,572,"the most common strategy changes from AU at 0.10, to CAS at 0.60, and to CS at 0.90",AU/CAS/CS,no,results/open_source/egt_reproduction/egt_stationary_summary.csv (regime main_reference),AU 92.4% at 0.1; CAS 96.5% at 0.6; CS 94.2% at 0.9,MATCH,results/frontier/egt_frontier_comparison_v2/egt_stationary_summary.csv gives 91.9/96.3/93.9 (the numbers the supplement quotes); modal strategy identical in both
N024,paper/main.tex,587,"The run manifests record a requested temperature of 0.7",0.7,no,results/frontier/baseline_campaign_v6/ai-race-baseline/*/*/*/results/ai_race_baseline/run_manifest.json,decoding.temperature_requested=0.7 on 9/9 routes,MATCH,
N025,paper/main.tex,588,"that the hosted SDK forwarded on no baseline route",0 routes,no,same manifests,decoding.temperature_forwarded_by_sdk=False on 9/9,MATCH,
