max_private_risk,first_round_unsafe,own_prev_unsafe,opponent_prev_unsafe,progress_gap_before,lag_profile,predicted_unsafe,pred_ci95_low,pred_ci95_high
0.1,0.0,0.0,0.0,-2.0,own0_opp0,0.8222782727715922,0.6368750120913068,0.9242744489199771
0.1,0.0,0.0,0.0,-1.75,own0_opp0,0.7799257399065364,0.6012530453462333,0.8928107319216552
0.1,0.0,0.0,0.0,-1.5,own0_opp0,0.7307847039096267,0.5642076412513599,0.8505547273515798
0.1,0.0,0.0,0.0,-1.25,own0_opp0,0.675239900021205,0.5259323220757601,0.7957824685410361
0.1,0.0,0.0,0.0,-1.0,own0_opp0,0.6142837789627356,0.4865252244253807,0.7280244222113758
0.1,0.0,0.0,0.0,-0.75,own0_opp0,0.5495193551514351,0.445827071767479,0.6490812999368968
0.1,0.0,0.0,0.0,-0.5,own0_opp0,0.48303218962032474,0.40305832580463197,0.5638847891730284
0.1,0.0,0.0,0.0,-0.25,own0_opp0,0.41714039196400904,0.3561513578354164,0.48077469427265873
0.1,0.0,0.0,0.0,0.0,own0_opp0,0.3540807025561948,0.30210286850010276,0.4097508882674561
0.1,0.0,0.0,0.0,0.25,own0_opp0,0.2957173002216894,0.2424306940623891,0.35522439724448274
0.1,0.0,0.0,0.0,0.5,own0_opp0,0.2433496233791142,0.18522192399164666,0.3127179431238857
0.1,0.0,0.0,0.0,0.75,own0_opp0,0.19765298616203333,0.13666565166312722,0.2771201205249981
0.1,0.0,0.0,0.0,1.0,own0_opp0,0.15873714553386645,0.09843025018721357,0.24591488501476602
0.1,0.0,0.0,0.0,1.25,own0_opp0,0.1262775282545029,0.0696976482022838,0.21802409784873975
0.1,0.0,0.0,0.0,1.5,own0_opp0,0.09966907921829145,0.04876377143087409,0.1929368466379198
0.1,0.0,0.0,0.0,1.75,own0_opp0,0.07816580552411408,0.033830258687217306,0.17035939884183976
0.1,0.0,0.0,0.0,2.0,own0_opp0,0.06098753297709452,0.023331116079330933,0.15008190335884747
0.1,0.0,0.0,1.0,-2.0,own0_opp1,0.7970295256316533,0.6553256203543849,0.890233685704263
0.1,0.0,0.0,1.0,-1.75,own0_opp1,0.7785325136682986,0.6512000901254658,0.8687499902725201
0.1,0.0,0.0,1.0,-1.5,own0_opp1,0.7588598349429158,0.6461164954003416,0.8443379357968359
0.1,0.0,0.0,1.0,-1.25,own0_opp1,0.7380276817069769,0.6395150589589093,0.8173095912531505
0.1,0.0,0.0,1.0,-1.0,own0_opp1,0.7160691977724589,0.6304130482271683,0.7885326674027909
0.1,0.0,0.0,1.0,-0.75,own0_opp1,0.6930356907991176,0.6171436401361228,0.759740640765333
0.1,0.0,0.0,1.0,-0.5,own0_opp1,0.6689973634394406,0.5973428181662606,0.7335876730902825
0.1,0.0,0.0,1.0,-0.25,own0_opp1,0.6440434548283059,0.5690132538748042,0.7126088910579106
0.1,0.0,0.0,1.0,0.0,own0_opp1,0.6182817063405464,0.5322994054715486,0.6974416747257862
0.1,0.0,0.0,1.0,0.25,own0_opp1,0.5918370994507466,0.48942430880644,0.6868512021103432
0.1,0.0,0.0,1.0,0.5,own0_opp1,0.5648498572344484,0.44309178863641746,0.6792573862191674
0.1,0.0,0.0,1.0,0.75,own0_opp1,0.5374727512186107,0.39560467499324886,0.673522036618164
0.1,0.0,0.0,1.0,1.0,own0_opp1,0.5098678071765218,0.3487590889865426,0.6689524479297129
0.1,0.0,0.0,1.0,1.25,own0_opp1,0.4822025514594762,0.3039151661790581,0.6651395902651877
0.1,0.0,0.0,1.0,1.5,own0_opp1,0.4546459778960969,0.26205319600558824,0.6618371577627196
0.1,0.0,0.0,1.0,1.75,own0_opp1,0.4273644393575793,0.2238128716012812,0.6588915773306084
0.1,0.0,0.0,1.0,2.0,own0_opp1,0.4005176746614665,0.18953443605483544,0.6562034759052305
0.1,0.0,1.0,0.0,-2.0,own1_opp0,0.3656974380762039,0.17120952265272021,0.616717749934324
0.1,0.0,1.0,0.0,-1.75,own1_opp0,0.3538109427951617,0.17795286814259936,0.580693320273199
0.1,0.0,1.0,0.0,-1.5,own1_opp0,0.3421024268875435,0.18470505586987007,0.5441128932576278
0.1,0.0,1.0,0.0,-1.25,own1_opp0,0.33058315316743936,0.191370317610496,0.5075077403634939
0.1,0.0,1.0,0.0,-1.0,own1_opp0,0.31926352809601727,0.1977976866516649,0.4714808215122567
0.1,0.0,1.0,0.0,-0.75,own1_opp0,0.30815307867919556,0.2037412756910666,0.4367253410261309
0.1,0.0,1.0,0.0,-0.5,own1_opp0,0.29726043692432114,0.20878810737596556,0.404076157452359
0.1,0.0,1.0,0.0,-0.25,own1_opp0,0.286593331644087,0.2122358650349146,0.37461368350424223
0.1,0.0,1.0,0.0,0.0,own1_opp0,0.2761585873067297,0.21294487578639937,0.3497975746110694
0.1,0.0,1.0,0.0,0.25,own1_opp0,0.2659621295535961,0.20940822008482565,0.3313873001063178
0.1,0.0,1.0,0.0,0.5,own1_opp0,0.25600899693931817,0.20058681582907545,0.3206030269270725
0.1,0.0,1.0,0.0,0.75,own1_opp0,0.2463033583965236,0.18710098042677342,0.3169349372380673
0.1,0.0,1.0,0.0,1.0,own1_opp0,0.23684853588633567,0.17088500806081305,0.31849357950840645
0.1,0.0,1.0,0.0,1.25,own1_opp0,0.22764703166762668,0.15379358133936946,0.32341129933795465
0.1,0.0,1.0,0.0,1.5,own1_opp0,0.2187005596015426,0.13701475502231847,0.3304388186540172
0.1,0.0,1.0,0.0,1.75,own1_opp0,0.21001007990243634,0.12118355896412329,0.3388418305729969
0.1,0.0,1.0,0.0,2.0,own1_opp0,0.20157583675104843,0.10659902108779694,0.3481939357515013
0.1,0.0,1.0,1.0,-2.0,own1_opp1,0.5983041611240139,0.4065275598802118,0.7640741353861924
0.1,0.0,1.0,1.0,-1.75,own1_opp1,0.5908464665626717,0.42038658127631084,0.7419480090233951
0.1,0.0,1.0,1.0,-1.5,own1_opp1,0.5833467354214716,0.4338970957927632,0.7189023113009086
0.1,0.0,1.0,1.0,-1.25,own1_opp1,0.5758082296204227,0.44679017722981784,0.6952598748477863
0.1,0.0,1.0,1.0,-1.0,own1_opp1,0.5682342821798343,0.4586267499465169,0.6715433336291382
0.1,0.0,1.0,1.0,-0.75,own1_opp1,0.5606282915964474,0.46865169029903525,0.6486208717264023
0.1,0.0,1.0,1.0,-0.5,own1_opp1,0.5529937159659424,0.47554885568737687,0.6279496104043191
0.1,0.0,1.0,1.0,-0.25,own1_opp1,0.5453340668724295,0.4772372326763836,0.6117763837289265
0.1,0.0,1.0,1.0,0.0,own1_opp1,0.537652903067076,0.4714500187471451,0.6025541550848427
0.1,0.0,1.0,1.0,0.25,own1_opp1,0.529953823959432,0.45762166124180886,0.6010492511595048
0.1,0.0,1.0,1.0,0.5,own1_opp1,0.5222404629462921,0.4375950182513529,0.6056275721527005
0.1,0.0,1.0,1.0,0.75,own1_opp1,0.5145164806040313,0.41385426215006993,0.6140145761977401
0.1,0.0,1.0,1.0,1.0,own1_opp1,0.5067855577712959,0.3882432960579905,0.62456973831893
0.1,0.0,1.0,1.0,1.25,own1_opp1,0.49905138854968556,0.3619188511953236,0.6363267867234098
0.1,0.0,1.0,1.0,1.5,own1_opp1,0.49131767325063047,0.3356051240159089,0.6487332767237236
0.1,0.0,1.0,1.0,1.75,own1_opp1,0.4835881113170434,0.30977739991698466,0.6614623798971633
0.1,0.0,1.0,1.0,2.0,own1_opp1,0.47586639424850097,0.28476146045931255,0.6743102930592795
0.1,1.0,0.0,0.0,-2.0,own0_opp0,0.9595561349042078,0.8960912639849697,0.9849109574261954
0.1,1.0,0.0,0.0,-1.75,own0_opp0,0.9478429593962137,0.8809576740234624,0.9780829334626985
0.1,1.0,0.0,0.0,-1.5,own0_opp0,0.9329744206973083,0.8637473722656877,0.9683187807956288
0.1,1.0,0.0,0.0,-1.25,own0_opp0,0.9142507281855005,0.8441416963390221,0.9545219755736747
0.1,1.0,0.0,0.0,-1.0,own0_opp0,0.8909081416427733,0.8216885274136417,0.935370550979166
0.1,1.0,0.0,0.0,-0.75,own0_opp0,0.8621692203195513,0.7956577923932264,0.909494359434917
0.1,1.0,0.0,0.0,-0.5,own0_opp0,0.827326753858212,0.7647178853454851,0.8759773067958736
0.1,1.0,0.0,0.0,-0.25,own0_opp0,0.7858640078364378,0.7263182042792717,0.8353904374423501
0.1,1.0,0.0,0.0,0.0,own0_opp0,0.7376028366082225,0.6762677190038792,0.7909101640045818
0.1,1.0,0.0,0.0,0.25,own0_opp0,0.6828542675229294,0.6108842624257612,0.7470252782063875
0.1,1.0,0.0,0.0,0.5,own0_opp0,0.6225283906407479,0.5314806414800032,0.7056808581916992
0.1,1.0,0.0,0.0,0.75,own0_opp0,0.5581525630407622,0.4443940492201045,0.6661188486683768
0.1,1.0,0.0,0.0,1.0,own0_opp0,0.4917611159321375,0.3574632381753611,0.6272587057725112
0.1,1.0,0.0,0.0,1.25,own0_opp0,0.42565900568888937,0.2774625763479428,0.5885353103328477
0.1,1.0,0.0,0.0,1.5,own0_opp0,0.36211159539895876,0.20877713578099516,0.5498068944824764
0.1,1.0,0.0,0.0,1.75,own0_opp0,0.3030455120871139,0.1531123573650435,0.5111785854353187
0.1,1.0,0.0,0.0,2.0,own0_opp0,0.24984046744525967,0.1100361930252975,0.4728878285139881
